date,st_id,pr_sku_id,holiday,pr_uom_id,st_type_format_id,st_type_loc_id,st_type_size_id,product_price
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,71c9661741caf40a92a32d1cc8206c04,0,17,1,1,12,66.87918498795926
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,f26a7266746690b16a77b3073651d75d,0,1,1,2,8,260.4260314510082
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,20d9b4bfd4b672f61d87f420856aac5d,0,17,1,1,8,45.12566123341679
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,5fb6bfa7b7d9a415d5f95d3951e2a35d,0,1,1,2,8,159.64885678375512
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,ced0c1a84924c982a6403870c54b99ca,0,17,1,1,8,31.363512689670173
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,0,1,1,1,12,113.9343024326476
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,35071e7911b66b2f42bffca06f939598,0,1,1,1,8,190.19447491572487
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,0,17,1,1,12,15.066618179429383
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,0,17,1,2,8,73.17603892056351
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c24c65259d90ed4a19ab37b6fd6fe716,0,1,1,1,12,188.70716930297596
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4a665596d4f67cecb7542c9fad407ee,0,1,1,1,12,123.2166487949914
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,35071e7911b66b2f42bffca06f939598,0,1,1,1,12,190.19447491572487
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,4e824a65fbd01f1708131bd247842688,0,1,1,2,8,527.1735371688277
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,ae0ea26efd73c891f6fe4f8af687c88f,0,1,1,1,12,212.83145320411896
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,fd55c4022acef4de4c7dc6cdd85a2d7a,0,17,1,1,8,55.99784113858061
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,cf91eca9321c9c272fb4e7cf4bcc6a43,0,17,1,2,8,36.34864084580576
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c24c65259d90ed4a19ab37b6fd6fe716,0,1,1,1,12,188.70716930297596
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,67dcedaa1090d67cef7afe3fb36945b0,0,1,1,1,12,153.77777780902304
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9d678e20f4a45c137a0492034506d432,0,1,1,1,12,181.1013153221968
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,0,1,1,1,12,153.77777780902304
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c0e3f3bd815a862433bc3399c487926b,0,1,1,1,12,124.98619542894964
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,364196813f3b746270a9b27bd76149c9,0,1,1,1,12,281.5290238657319
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bf5f373eede102c71bf77874c78bdc59,0,1,1,1,12,219.75066207018105
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,9d678e20f4a45c137a0492034506d432,0,1,1,2,8,181.1013153221968
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c7b711619071c92bef604c7ad68380dd,0,1,1,1,12,160.8882655863419
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,f3848b78b70702300c576fcd56a9addd,0,1,1,1,8,113.9343024326476
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,0,1,1,1,12,159.19486130581214
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,eb341a778d385ad6ebe16e90efb48c08,0,1,1,1,8,250.98880391039896
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f26a7266746690b16a77b3073651d75d,0,1,1,1,12,260.4260314510082
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1a0f36f6e92560bcae205b6c32cc033f,0,1,1,1,12,35.54807355070989
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,0,1,1,1,12,227.08285737270572
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,0,1,1,1,12,250.98880391039896
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,dce1f234d6424aa61f8e7ce0baffd9af,0,1,1,2,8,135.97865626116808
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,f26a7266746690b16a77b3073651d75d,0,1,1,1,8,260.4260314510082
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dce1f234d6424aa61f8e7ce0baffd9af,0,1,1,1,12,135.97865626116808
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,0,1,1,1,12,646.5844948148149
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,225de5ef23fbfa96f02a8e1e8626ab66,0,1,1,1,12,239.9056320609949
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cf91eca9321c9c272fb4e7cf4bcc6a43,0,17,1,1,12,36.34864084580576
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,58ebafabd92e2e3a80d86b7bb7e88eda,0,1,1,2,8,192.968946190731
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,6e456038d557302367b91b7e0ab71e24,0,1,1,1,12,281.4196932909478
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2e463fcb1369be4d5dfbe87e04f60df2,0,1,1,1,12,109.48536059657036
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ced0c1a84924c982a6403870c54b99ca,0,17,1,1,12,31.363512689670173
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,17667b08596154dc5e9417f410cbced3,0,1,1,1,12,315.23788305195365
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,4b083e10f6cd2f4360c5425d05be6386,0,1,1,2,8,96.32573940451732
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,eb341a778d385ad6ebe16e90efb48c08,0,1,1,1,12,250.98880391039896
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,364196813f3b746270a9b27bd76149c9,0,1,1,1,8,281.5290238657319
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,67dcedaa1090d67cef7afe3fb36945b0,0,1,1,1,8,153.77777780902304
2023-07-19,1ecfb463472ec9115b10c292ef8bc986,62d4af457ba2540ce0898a211c0cd17a,0,17,2,1,28,15.066618179429383
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,0,1,1,1,12,35.54807355070989
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,67797f1f0f02ec5ccd5e3abd2d4e5b81,0,1,1,1,8,155.2103233684941
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,b749c085963d0f869dce2755f8ba602a,0,1,1,1,8,163.33133628967366
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,bf5f373eede102c71bf77874c78bdc59,0,1,1,1,12,219.75066207018105
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,ae0ea26efd73c891f6fe4f8af687c88f,0,1,1,1,8,212.83145320411896
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,bf5f373eede102c71bf77874c78bdc59,0,1,1,1,12,219.75066207018105
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,65ebd984baa08be2dcd09ff15c254fdb,0,1,1,1,8,159.19486130581214
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,0,1,1,1,12,239.9056320609949
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,c24c65259d90ed4a19ab37b6fd6fe716,0,1,1,1,12,188.70716930297596
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,b7e2077a3d7fa0d30e0eb5ec7fa349e8,0,1,1,1,8,233.1202820908158
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,6464ba75236f5928023d75e46ea8a328,0,1,1,1,8,646.5844948148149
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,a3f2130d312ab153ba470886115ea2ee,0,1,1,1,12,203.66755498979757
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,67797f1f0f02ec5ccd5e3abd2d4e5b81,0,1,1,2,8,155.2103233684941
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,b7e2077a3d7fa0d30e0eb5ec7fa349e8,0,1,1,1,12,233.1202820908158
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,6b42fc2011e87c7b873b2bba3bf27a36,0,1,1,1,8,201.00540042483345
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,0,1,1,1,12,315.23788305195365
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,9d678e20f4a45c137a0492034506d432,0,1,1,1,8,181.1013153221968
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,0,1,1,1,12,135.32540012898073
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,6b42fc2011e87c7b873b2bba3bf27a36,0,1,1,2,8,201.00540042483345
2023-07-19,1ecfb463472ec9115b10c292ef8bc986,777d21d980f82aa8b4f26f4a4d3dda1d,0,1,2,1,28,290.61106163623225
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,ae9aebfac21c0f936c47eb52ff16c32b,0,1,1,1,12,218.85331485017204
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,a70a600d7c593ca50cc6639cd64ed71a,0,1,1,1,8,882.7178506881484
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae0ea26efd73c891f6fe4f8af687c88f,0,1,1,1,12,212.83145320411896
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,777d21d980f82aa8b4f26f4a4d3dda1d,0,1,1,1,8,290.61106163623225
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,0,1,1,1,12,142.6679300501633
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,71c9661741caf40a92a32d1cc8206c04,0,17,1,1,8,66.87918498795926
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,a70a600d7c593ca50cc6639cd64ed71a,0,1,1,1,12,882.7178506881484
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,b749c085963d0f869dce2755f8ba602a,0,1,1,1,12,163.33133628967366
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,706b9e39dd3ca40669b5f5c74bfebeb8,0,1,1,1,8,194.5135340953913
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,6e456038d557302367b91b7e0ab71e24,0,1,1,2,8,281.4196932909478
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,67dcedaa1090d67cef7afe3fb36945b0,0,1,1,2,8,153.77777780902304
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,0,1,1,1,12,109.48536059657036
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,dce1f234d6424aa61f8e7ce0baffd9af,0,1,1,1,12,135.97865626116808
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,63b837c9a3fd362191761401ed418679,0,1,1,1,8,227.08285737270572
2023-07-19,1ecfb463472ec9115b10c292ef8bc986,4695acecbef4734453cf9bc0be67ffe4,0,1,2,1,28,130.4049651608577
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,b7e2077a3d7fa0d30e0eb5ec7fa349e8,0,1,1,1,12,233.1202820908158
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,4e824a65fbd01f1708131bd247842688,0,1,1,1,8,527.1735371688277
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f3848b78b70702300c576fcd56a9addd,0,1,1,1,12,113.9343024326476
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,c24c65259d90ed4a19ab37b6fd6fe716,0,1,1,1,8,188.70716930297596
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,4b083e10f6cd2f4360c5425d05be6386,0,1,1,1,8,96.32573940451732
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,0,1,1,1,12,264.3298658799648
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,cf91eca9321c9c272fb4e7cf4bcc6a43,0,17,1,1,12,36.34864084580576
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,63b837c9a3fd362191761401ed418679,0,1,1,2,8,227.08285737270572
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,dce1f234d6424aa61f8e7ce0baffd9af,0,1,1,1,12,135.97865626116808
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,f3848b78b70702300c576fcd56a9addd,0,1,1,2,8,113.9343024326476
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,9c231867e537759d3ef811c0bd9c705c,0,1,1,1,12,217.43161596092605
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,421b0ea70ab7fd681ae63a8f12695199,0,1,1,1,8,277.5049973134944
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,0,1,1,1,12,96.32573940451732
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,c4a665596d4f67cecb7542c9fad407ee,0,1,1,1,8,123.2166487949914
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,492f948808daf55a3f9e7ddd3694f546,0,1,1,1,8,264.3298658799648
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,0,1,1,1,12,277.5049973134944
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,58ebafabd92e2e3a80d86b7bb7e88eda,0,1,1,1,8,192.968946190731
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,fe50ae64d08d4f8245aaabc55d1baf79,0,1,1,2,8,139.34700000992737
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,bf5f373eede102c71bf77874c78bdc59,0,1,1,1,8,219.75066207018105
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,65ebd984baa08be2dcd09ff15c254fdb,0,1,1,2,8,159.19486130581214
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,62d4af457ba2540ce0898a211c0cd17a,0,17,1,1,8,15.066618179429383
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,c7b711619071c92bef604c7ad68380dd,0,1,1,1,12,160.8882655863419
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,35071e7911b66b2f42bffca06f939598,0,1,1,1,12,190.19447491572487
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,5fb6bfa7b7d9a415d5f95d3951e2a35d,0,1,1,1,8,159.64885678375512
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,eb341a778d385ad6ebe16e90efb48c08,0,1,1,1,12,250.98880391039896
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,706b9e39dd3ca40669b5f5c74bfebeb8,0,1,1,2,8,194.5135340953913
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,5d560ea997068115892d2f0bd7cf91c3,0,1,1,1,8,165.99865797561284
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,9d678e20f4a45c137a0492034506d432,0,1,1,1,12,181.1013153221968
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,0,1,1,1,12,281.5290238657319
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,ced0c1a84924c982a6403870c54b99ca,0,17,1,1,12,31.363512689670173
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,5aa2f6e00873f8c90b00cd15d670daa1,0,17,1,1,8,73.17603892056351
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,6464ba75236f5928023d75e46ea8a328,0,1,1,2,8,646.5844948148149
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,c0e3f3bd815a862433bc3399c487926b,0,1,1,1,8,124.98619542894964
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,c4a665596d4f67cecb7542c9fad407ee,0,1,1,1,12,123.2166487949914
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,706b9e39dd3ca40669b5f5c74bfebeb8,0,1,1,1,12,194.5135340953913
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,0,1,1,1,12,155.2103233684941
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,421b0ea70ab7fd681ae63a8f12695199,0,1,1,1,12,277.5049973134944
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4e824a65fbd01f1708131bd247842688,0,1,1,1,12,527.1735371688277
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,364196813f3b746270a9b27bd76149c9,0,1,1,1,12,281.5290238657319
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b083e10f6cd2f4360c5425d05be6386,0,1,1,1,12,96.32573940451732
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,c24c65259d90ed4a19ab37b6fd6fe716,0,1,1,1,12,188.70716930297596
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,fe50ae64d08d4f8245aaabc55d1baf79,0,1,1,1,12,139.34700000992737
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,67797f1f0f02ec5ccd5e3abd2d4e5b81,0,1,1,1,12,155.2103233684941
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,5fb6bfa7b7d9a415d5f95d3951e2a35d,0,1,1,1,12,159.64885678375512
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,492f948808daf55a3f9e7ddd3694f546,0,1,1,1,12,264.3298658799648
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,0,1,1,2,8,35.54807355070989
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,421b0ea70ab7fd681ae63a8f12695199,0,1,1,1,12,277.5049973134944
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,421b0ea70ab7fd681ae63a8f12695199,0,1,1,1,12,277.5049973134944
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,c4a665596d4f67cecb7542c9fad407ee,0,1,1,1,12,123.2166487949914
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,67dcedaa1090d67cef7afe3fb36945b0,0,1,1,1,12,153.77777780902304
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,bf5f373eede102c71bf77874c78bdc59,0,1,1,2,8,219.75066207018105
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,ae0ea26efd73c891f6fe4f8af687c88f,0,1,1,2,8,212.83145320411896
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,65ebd984baa08be2dcd09ff15c254fdb,0,1,1,1,12,159.19486130581214
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,c0e3f3bd815a862433bc3399c487926b,0,1,1,1,12,124.98619542894964
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,0,1,1,2,8,239.9056320609949
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,62d4af457ba2540ce0898a211c0cd17a,0,17,1,1,12,15.066618179429383
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,2e463fcb1369be4d5dfbe87e04f60df2,0,1,1,1,12,109.48536059657036
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5fb6bfa7b7d9a415d5f95d3951e2a35d,0,1,1,1,12,159.64885678375512
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,2e463fcb1369be4d5dfbe87e04f60df2,0,1,1,2,8,109.48536059657036
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,0,1,1,1,12,233.1202820908158
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,63b837c9a3fd362191761401ed418679,0,1,1,1,12,227.08285737270572
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae9aebfac21c0f936c47eb52ff16c32b,0,1,1,1,12,218.85331485017204
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b7e2077a3d7fa0d30e0eb5ec7fa349e8,0,1,1,1,12,233.1202820908158
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5d560ea997068115892d2f0bd7cf91c3,0,1,1,1,12,165.99865797561284
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,bf5f373eede102c71bf77874c78bdc59,0,1,1,1,12,219.75066207018105
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5aa2f6e00873f8c90b00cd15d670daa1,0,17,1,1,12,73.17603892056351
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,35071e7911b66b2f42bffca06f939598,0,1,1,1,12,190.19447491572487
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6464ba75236f5928023d75e46ea8a328,0,1,1,1,12,646.5844948148149
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,c0e3f3bd815a862433bc3399c487926b,0,1,1,2,8,124.98619542894964
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,58ebafabd92e2e3a80d86b7bb7e88eda,0,1,1,1,12,192.968946190731
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c7b711619071c92bef604c7ad68380dd,0,1,1,1,12,160.8882655863419
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,62d4af457ba2540ce0898a211c0cd17a,0,17,1,1,12,15.066618179429383
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,364196813f3b746270a9b27bd76149c9,0,1,1,1,12,281.5290238657319
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,35071e7911b66b2f42bffca06f939598,0,1,1,1,12,190.19447491572487
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,dce1f234d6424aa61f8e7ce0baffd9af,0,1,1,1,12,135.97865626116808
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0a2090e24b6ae62b0b0fcaa67a72b5a0,0,1,1,1,12,135.32540012898073
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,71c9661741caf40a92a32d1cc8206c04,0,17,1,1,12,66.87918498795926
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,4b083e10f6cd2f4360c5425d05be6386,0,1,1,1,12,96.32573940451732
2023-07-19,53e19f3dbb211f20b20b45668303c1b6,4695acecbef4734453cf9bc0be67ffe4,0,1,4,3,20,130.4049651608577
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,eb341a778d385ad6ebe16e90efb48c08,0,1,1,1,12,250.98880391039896
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,ae9aebfac21c0f936c47eb52ff16c32b,0,1,1,2,8,218.85331485017204
